koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_ror,koi_srho,koi_prad,koi_sma,koi_incl,koi_teq,koi_insol,koi_dor,koi_steff,koi_slogg,koi_smet,koi_srad,koi_smass,ra,dec,koi_kepmag,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_num_transits,koi_bin_oedp_sig,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,label
-0.022086471563435253,-0.5442432163005171,-0.2894039367008468,0.5736238174847372,0.18690423775077958,-0.02452544388878696,-0.15460272464537775,-0.020443466048469375,0.005686456800386632,0.45652527272450777,-0.3281682367421532,-0.05844232047616035,-0.020922381087542696,0.834878233912774,-0.45619155575380727,0.14922948058896054,0.023078880849680433,0.4818213232252975,1.1520175656266662,-0.5348323725396118,-1.6571426790284782,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,1.4597899817415045,0.9196764326135909,2.95063168627215,-0.6407924251569926,-1.446487778470183,-1.6943158421104838,-1.6396885331318733,-1.8121857990415882,-1.8879213000099087,-1.533928286944437,-1.469295227394778,-1.430095764424937,0
-0.012618622020865508,0.12517401021370478,-0.15141770346639571,0.14887677169016147,-0.19511771928755853,-0.05146669214377709,-0.0017852969447341896,-0.05031773535460283,0.06919683553372581,0.4412818141949361,-1.016844280924803,-0.060247925190261,0.005743615687974277,-1.5575322200163877,0.8154820756499691,-0.8062591902005142,-0.2339054143894892,-1.200932828537518,-0.05927728373275311,0.8388216708705009,-0.8987831027464458,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.13194945267378475,-0.2008234918372599,-0.217147078146889,-0.643158677584202,-1.0093189451087456,-0.781717116190824,-0.9053354528411008,-1.082049911840225,0.22651401739269686,-1.5439907425393473,-1.7135844026227196,-1.7523969050574193,0
-0.018370891821353548,-0.0914245917359725,-0.20671365722578972,-0.25185599039236234,-0.19520502196294343,-0.051267771509928846,0.2744479740392459,-0.045536495885630274,0.04692843798142801,0.4493046871052372,-0.4879286704151553,-0.05924859548098729,0.007121805125574826,0.3868346590092747,-0.6432956561349121,0.22885353648808346,0.0364480060355332,0.1692579170663294,0.5769939022086498,0.6137671167385905,-0.14510475841677029,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.191722789395415,-0.22424934581111836,-0.2630739821663472,-0.6147636484576898,-1.0312065702770419,-0.2522376667185688,-0.15690531669810856,-0.15854074334918689,-0.1361979336065285,0.006465957042992048,0.0958698040656457,0.07854787257817351,0
-0.013977424994374961,-0.47721723801655436,-0.05401565647737143,0.3328284878392747,-0.17156054737953838,-0.0475268138304374,-0.10955035893740779,-0.04601122888254954,0.09476004700957794,0.4172131954640352,-0.754713083927353,-0.05998090796917554,-0.00547878401820165,0.4508408839954889,0.447616386765087,-0.16926674300753103,-0.13178015255311396,0.11837550211021831,0.09631632743483054,-1.6107008955460846,1.117267458069164,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1993618158236294,-0.24104267629022036,-0.3001687892589865,-0.6384261727297833,0.1434293137548576,0.9975634186210918,1.126452941829216,1.1985408047151063,1.2574281376627572,1.224023084027068,1.2864581001765611,1.2743193916800706,0
0.03205345865900721,6.355366397559096,-0.30310109955867837,0.9484487881357717,-0.18132389657674747,-0.0493124129232793,-0.01679504990230328,-0.04540085788651049,0.47627677650251715,0.46214128376171754,-1.0028846313805602,-0.060240821445725075,0.0600311539157446,0.0369339624179704,-0.14223721782619086,1.582462486773173,-0.04673766178755061,0.18743020812208297,-1.9539363297672148,0.013636186344656576,-1.2701608376335312,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.09120080671293464,-0.20528486074529012,-0.19359481967537195,-0.690483726128389,-0.38595938031566807,-1.2387339309792074,-1.2916724301186744,-1.4332435392945622,-1.5039819320310852,-1.272304441476785,-1.2421491521828334,-1.2235144482216704,0
-0.00013919926428675639,0.6355292286617092,0.018528576436328964,1.312334913515733,-0.19473213247127533,-0.05071631352237576,-0.18473329244613337,-0.04723197087462763,0.2134869625307577,0.4019697369344646,-0.8462263420507231,-0.06010961110547338,-0.0067913453873450335,0.4039029856722651,-0.04709953966630653,-0.7266351343013913,-0.08461684981413345,-0.22326356973795575,-1.203279476146025,0.2516740606010494,0.018738359915766965,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.16924784595975037,-0.2282822083451057,-0.2654292080134989,-0.6715537067107142,0.9022003195891282,-0.05422096203788802,0.013583470845436043,-0.0007203971845211063,-0.017139812286171056,0.09535098146469445,0.13358462410083707,0.1334076411964685,0
-0.029503286090601977,-0.5326039186109656,-0.24476133183087734,-0.6818869462418544,-0.18715135015868822,-0.04986907825726821,0.2564291148250494,-0.05102983484998171,-0.1347407849069609,0.43004979212051553,-0.6600976814608177,-0.05978680859641465,-0.027641382736187676,-2.6214579153427926,1.3387393055293288,-1.1247554137970057,-0.3066928737346875,-1.8951143468673186,1.426343603785597,0.031661103527329384,0.23095420842267347,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.18341172490249374,-0.20526297525943535,-0.2203855136867226,0.07381580786023069,-0.866903464013698,0.8153306541685801,0.3099837024004972,-0.11431636063271457,-0.3853893503235527,-0.48156313931012845,-0.726141841701357,-0.8480679067402139,0
-0.02704400332725143,0.33130069080316366,0.13216429792352397,0.2358501870735022,-0.15333611389294466,-0.043548401153472666,-0.20483474836110205,-0.042382912406095194,-0.07088956335394367,-0.024044814602486198,-0.18702066912814158,-0.0574060095085673,-0.03352165766995003,0.6670396883933679,0.29222484577060936,0.14922948058896054,-0.09947143335396985,0.3836909515242257,-1.6964090300093777,-0.12633428102331765,0.5726841409448246,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.16508849861624156,-0.16314578760611598,-0.1317701411876398,-0.392335920300011,-0.3369310999386845,0.43364628137828215,0.5711912943250103,0.6262252636784073,0.6962859844629399,0.785467727682253,0.8433089647630664,0.8551564720809117,0
-0.029372504135612775,-0.5405321952670842,0.18695294935485013,0.8893662297008986,-0.21297111640376654,-0.05323927287052944,-0.21220806495524586,-0.05079246835152209,-0.1254244145024281,-2.642710532524533,-0.16995887524073358,-0.05725578620499887,-0.03786557952113006,-0.6799357574276286,0.6759468143488078,-1.5228756932926202,-0.2112521744912387,-1.001037626924225,0.9332389954563095,1.8982838686940922,0.7396480805789336,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.21612913599898523,-0.24446754791528702,-0.3057624506459718,0.031223264170462412,-1.4494061284926225,0.7665439298269634,0.747154492477751,0.7181426081479375,0.7045923650201743,0.6722651022395189,0.5904482395271271,0.5722857901428283,2
0.002485629881769291,0.5603245289465365,-0.09206333108245905,0.4574417661319694,-0.15193199586383782,-0.045352746693483506,-0.031054948786509204,-0.04431575389355218,0.25245665824727886,0.44208410148596655,-0.908269228914025,-0.060173335872633835,0.024381987129810323,0.4494185234402397,0.4032188036238073,0.14922948058896054,-0.12212467325222034,0.21287141560013892,0.29911936182836635,1.2191446786529543,0.816108202467452,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1778551761541878,-0.2313328448908756,-0.27072846616959023,-0.6739199591379236,0.7556991484626651,0.703408168914283,0.8105012438127388,0.8724943752760177,0.9390168829687823,0.8877693595638351,0.9581677348702392,0.9065875051605621,0
-0.01959147062324259,0.49972366375711597,0.010919041515311435,-0.06961866636760443,-0.1626702249361781,-0.04623799558757252,-0.07585463007015501,-0.047638884871986996,0.003641399882318469,0.39555143860622444,-0.8974117237129471,-0.060163933857806884,-0.010729029494775184,-1.384004232275985,0.7203443974900875,-0.7266351343013913,-0.2231358413231078,-1.1536848717925576,-1.6129537457808785,-1.1139218814134653,0.07647355399485166,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.17661465335875262,-0.21567729220564089,-0.23746090107857243,-0.6313274154481553,-0.3118332897457048,0.31383182600989923,0.07771228083887861,-0.10044204448637034,-0.2395662249854425,-0.2727671857157528,-0.4569951714502214,-0.460620790873506,0
-0.03051416986099131,-0.5601532397998955,0.1783288097776969,-0.7598278180446364,-0.21662327832403402,-0.05537376417457112,-0.19947396258015965,-0.050419463853942664,-0.14882895478698605,-1.2699969775721367,1.303559687762684,-0.003994416878623458,-0.037183703889860066,0.890350295567493,0.0004692994136342429,-0.08964268710840811,-0.05973542238490742,0.3364429947792658,0.2659792198174508,-1.606460222933441,-0.7809720986120973,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.2119728601319135,-0.24252775706280527,-0.2936919181793193,1.5976823709830514,1.1056093161531613,-0.8570495581889094,-0.7919369473648904,-0.8548579849438379,-0.8819263214115501,-0.6710727196809289,-0.5941399715781887,-0.5943414768806004,1
-0.014233111977637998,0.3654083749310079,0.1600659259672549,0.5989430862466719,-0.17142959336646105,-0.04510748067635649,-0.20381655684597869,-0.04319674040081392,0.07976296294374469,0.27119690849656863,-0.7081809187798767,-0.05989566303474449,-0.024379667733866368,0.2005054262716289,-0.0692983312369478,-0.5673870225031455,-0.08944458946458024,-0.35773852355053504,0.7857921799568158,1.6289967661561833,0.016397743939587765,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1522071575233289,-0.19726375448029862,-0.20507654568023653,-0.636059920302574,0.012395397747323815,-0.01834837061022792,0.018275822796174592,-0.023266160922331823,-0.0383672292657708,0.008143032975477561,0.021297318996063797,0.07769068869351313,0
-0.026242545227375468,-0.3601327714369087,-0.003285423670587953,-0.29586725089820115,-0.1908326129707507,-0.0501580859844561,-0.08948244520265916,-0.049334359860984354,-0.0739571487310459,0.3442050519803019,-0.5654822789942825,-0.05952459684957408,-0.02362494494660892,-0.5675692735629415,0.6981456059194463,-2.000620028687358,-0.21496582037619782,-1.0373822090357327,-1.2408287413036698,0.513881847409167,0.9627868036413436,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20915928386334817,-0.23397615402239597,-0.28456541802160645,-0.45149223098024477,-0.7883998484100755,0.9437545314796029,0.9747335620886296,0.9808874701693319,0.9685506805056149,0.8969932771925031,0.9118813648270501,0.9177308956611532,0
-0.00836283666430723,-0.32151387433396866,0.053532437073009545,1.0956050434666316,-0.19147283259023978,-0.04996749710490516,-0.19109065367050182,-0.03929714792612,0.19337723616975405,0.37308739445738326,-0.4894797425867378,-0.05925340095523218,-0.014929225876034008,0.8050086622525408,-1.274375587928806,1.184342207277558,0.28860456162425596,1.7066337403831133,0.6959362874450692,-0.7851720400533535,-0.628051854835062,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1840021018632022,-0.22667681627749134,-0.24982583677611886,-0.6668212018562955,0.26541634469282865,-0.7601935613342287,-0.6300508050643681,-0.6623518484133123,-0.6834961192109567,-0.43041232336933744,-0.3104216663134571,-0.28318372674870923,0
-0.02060868081953733,-0.11293896788603022,0.05201053008880604,0.13887188630772945,-0.13672677990097118,-0.042934455008689754,-0.15453713104850308,-0.038958052928320525,0.013980298745885314,0.35543707405472247,-0.4987861756162331,-0.05928891967791178,-0.018998166120378496,0.04262340463896722,-0.5069316507724119,0.38810164828632926,-0.009229838349463716,-0.1542088637260907,-0.2737340401256266,-1.6669187650073376,1.217133739719473,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.19259682773726847,-0.22450527478363624,-0.2736724984785298,-0.6123973960304805,0.4991761814902329,1.0886798008473464,1.2077870423087045,1.30953533388586,1.3626422913877239,1.3229705640436804,1.3456017952317463,1.324893240875062,0
-0.02368315294952978,-0.5615831367333305,0.1752849958092899,-0.3795398217436039,-0.13826185194315535,-0.03924973667070514,-0.1758021279262152,-0.04217945540741551,-0.03157902481774442,0.25113972622081765,-0.6430358875734098,-0.05974752906780428,-0.025364088760723904,-0.49787360635573047,0.5078702495996804,0.06960542468983767,-0.1704020697566886,-0.5358269758969239,1.0110087767115237,0.822223760607773,-0.45250565662162734,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.14353991149427817,-0.18286757945292026,-0.28427101479071254,-0.5745373571951309,0.04654009300986611,-0.39788038791486624,-0.45643378288699726,-0.5704345039437805,-0.6484247346359677,-0.5318754172846775,-0.5795683365645926,-0.5951986607652607,0
-0.02311162934748913,-0.21630430288821625,0.17883611210576475,-0.16255407227295698,-0.1935244454617845,-0.04847455088175623,-0.20092894781992598,-0.045570405385410226,-0.009537855811898642,0.16449269878957362,-0.40417077314969785,-0.05886290393941939,-0.029196767958622586,0.9828037316586914,0.20025842354938886,-0.4877629666040226,-0.08535957899112527,0.4018632425799801,-0.9165887682667951,1.5405632342212385,-0.18645564066260195,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1923812120508565,-0.22511962947372435,-0.27632212755657554,-0.5934673766128057,-0.44169986574426257,-0.32541775323099453,-0.1834953110856344,-0.18628937564187534,-0.1518877635479703,0.03916893772644838,0.09501264906484638,0.11712114738791209,0
-0.030311182949789173,-0.5366024037641599,-0.15192500579446355,-0.7398180472797725,-0.18987955876446572,-0.050452301058079796,0.09257407368667012,-0.04899526486318489,-0.14496606949730176,0.3105089857570401,0.30311813709194263,-0.05035512518934091,-0.032891628212761204,-0.5633021918971939,0.7044881177967711,-0.16926674300753103,-0.18934166376998002,-0.4740411863073604,-0.11644829023034388,1.8465040209463566,0.6811326811744564,-0.20098841126645747,-0.40946876640188634,2.2690633857714615,-0.3097505503666276,-0.2022477006239223,-0.2097577022907938,-0.2345168687696328,0.9777242350542019,-1.1622404862845757,0.7048430725713887,0.6798974478504809,0.6565753302485353,0.7027465026741218,0.6144059825687872,0.5338760094743416,0.5791432612201145,1
-0.02891536508205685,-0.5216364923325156,0.13470080956386313,-0.03666139687253446,-0.21497907793761878,-0.05511079317956233,-0.2062465014574737,-0.04994473085702341,-0.10474661677529444,-0.3353322835221409,0.247279538914971,-0.051481068698284255,-0.035582379019505145,0.6826856545011092,-0.031243259972992935,1.4232143749749269,-0.0318830782477142,0.8125570204400192,-0.47926653170523126,1.9500203490455301,-0.7357201897393012,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.2079961328820097,-0.23064792843371107,-0.2748501114021057,-0.12258314359814526,-1.013112800137917,-0.8283514850467822,-0.7325004893221864,-0.7984935755993134,-0.8025542405313124,-0.5704481637318308,-0.5384248965262024,-0.519766478915106,0
-0.027860715161791148,0.282961741169188,-0.24019561087826682,0.2374622274292392,-0.20011579745334293,-0.05215874848509726,-0.17889546232428402,-0.048045798869346366,-0.08702279015203698,0.410794897135795,-0.03501559631305217,-0.05586951135218034,-0.03134477463922573,0.5390272384209396,0.02583934692293655,0.22885353648808346,-0.06976226627429705,0.22740924844474208,1.0535138879709285,1.4608712518893667,-0.31284890337627336,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.1983111220288565,-0.19363011786172327,-0.18122988397782555,-0.30715083292047446,0.8254477139989692,-0.3742044775726113,-0.32191969363245704,-0.361452616989471,-0.4103084919952545,-0.26689741995205574,-0.18099126119268674,-0.18032166058940535,0
0.021154745465255934,0.32840783687982317,0.15600750734271224,0.3489488913966458,-0.1850560859494511,-0.04757992876408274,-0.16792046095629237,-0.05031773535460283,0.26109134301245557,0.410794897135795,-1.2712201170643405,-0.06030976955445607,0.014340892655863432,-2.6214579153427926,1.3387393055293288,-1.1247554137970057,-0.3066928737346875,-1.8951143468673186,1.426343603785597,0.031661103527329384,0.23095420842267347,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.20719728447928462,-0.2499676485790603,-0.3048792409532899,-0.6928499785555984,0.9223369347439607,0.8153306541685801,0.3099837024004972,-0.11431636063271457,-0.3853893503235527,-0.48156313931012845,-0.726141841701357,-0.8480679067402139,0
-0.0269499352099194,-0.5654995260456979,0.09360932099036853,-0.8854902019656679,-0.006238381092370316,-0.031267916053883744,2.322877864657462,-0.0410943514144572,-0.08713640442526299,0.39876058777034395,-0.5282565468763014,-0.05939840091723008,-0.001278587636942825,-0.5220537357949669,0.777427004386017,-3.5134770907706923,-0.2335340498009933,-1.2554497017047799,-0.022455596652121,0.2503148495474707,0.8418549782054218,-0.20098841126645747,-0.40946876640188634,-0.44071047387687184,-0.3097505503666276,-0.11709081555833552,-0.14517323653303002,-0.13147573795674586,-0.39706842515442975,-0.006282042396288885,0.827527335253984,0.8769762297815513,0.8490814667790609,0.8264192798596083,0.7628272025937067,0.6675921895991085,0.6382889492617144,2
